forest,plot,pest,severity,date
Atacado-Psilideo,1,Psilideo,LOW,2024-08-09
Atacado-Psilideo,2,Psilideo,LOW,2024-08-09
Atacado-Psilideo,3,Psilideo,LOW,2024-08-09
Percevejo-Saudavel,1,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,2,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,3,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,4,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,5,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,6,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,7,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,8,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,9,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,10,Saudavel,LOW,2022-08-01
Percevejo-Saudavel,11,Saudavel,LOW,2022-08-01
Percevejo-Saudavel,12,Saudavel,LOW,2022-08-01
Percevejo-Saudavel,13,Saudavel,LOW,2022-08-01
Percevejo-Saudavel,14,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,15,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,16,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,17,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,18,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,19,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,20,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,21,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,22,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,23,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,24,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,25,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,26,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,27,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,28,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,29,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,30,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,31,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,32,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,33,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,34,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,35,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,36,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,37,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,38,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,39,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,40,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,41,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,42,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,43,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,44,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,45,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,46,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,47,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,48,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,49,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,50,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,51,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,52,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,53,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,54,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,55,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,56,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,57,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,58,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,59,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,60,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,61,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,62,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,63,Saudavel,LOW,2022-07-01
Percevejo-Saudavel,64,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,65,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,66,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,67,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,68,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,69,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,70,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,71,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,72,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,73,Saudavel,LOW,2022-06-01
Percevejo-Saudavel,74,Saudavel,LOW,2022-06-01
